customer_id,Y
345282,0
384573,1
452226,1
288678,0
320480,1
416272,0
124049,1
340140,0
440644,1
323103,1
335233,1
183860,0
345384,0
132705,1
414318,1
357631,1
439450,1
148046,1
259171,1
213296,0
142778,0
364492,1
483231,1
227014,0
479408,0
292993,0
150494,1
309104,1
137380,0
228298,1
275283,0
371949,1
382060,1
386669,1
131089,1
196288,1
196228,1
398055,1
372006,0
278234,1
140927,0
453027,0
469325,0
261097,1
188037,1
316670,0
130695,1
493328,1
289894,1
146528,1
294605,1
170187,0
174618,1
252319,0
224612,1
390784,0
408014,0
403404,1
229225,1
315169,1
227779,1
319213,1
272917,0
323627,1
268605,1
331854,1
454551,1
354283,1
429772,0
413126,0
259488,0
416352,0
164501,0
235206,0
435626,1
347978,0
461393,1
411563,1
350326,0
177734,1
441369,1
188842,1
328405,1
195450,1
308291,1
334503,0
248491,1
282520,0
327179,0
242068,1
196527,1
470959,0
448838,1
327341,1
287700,1
160136,0
143053,0
311242,1
482279,0
384865,0
205029,1
249487,0
265746,0
436851,1
492865,1
215012,1
196158,1
328354,0
212117,0
305430,1
338833,1
398967,1
325980,1
381841,1
193788,1
166602,1
384183,1
254645,1
214689,1
217185,1
153348,1
219513,1
392848,1
245565,1
472456,1
373299,0
313842,1
338656,1
272297,1
280147,1
243437,0
422848,1
364442,1
467133,0
265455,0
489191,1
136808,1
320236,1
177932,0
319706,1
460480,1
359237,0
245210,0
403858,1
184786,0
389284,1
474393,0
455937,1
324080,0
403008,1
220843,0
180587,1
427451,0
452138,0
175284,1
327430,0
328698,0
157324,0
344994,0
309504,0
167973,1
259075,1
390152,1
237289,0
342688,0
190100,1
136625,0
405038,0
276468,0
463409,1
240829,0
193167,1
357192,0
217387,0
150310,1
312248,1
376460,0
375624,1
397996,0
156340,1
211628,1
285362,0
264912,1
392914,0
437540,0
195745,0
137083,1
481153,0
270568,0
419323,1
165470,0
355804,0
184278,0
222806,0
306519,0
451299,1
498834,0
274435,0
203144,1
254965,0
307422,1
414806,0
209282,1
296218,1
140587,0
278289,0
384360,1
391171,1
425968,1
152244,1
485711,1
318298,0
479589,1
493973,0
277431,1
401133,0
444875,0
458570,1
469801,1
284607,0
351727,1
183665,1
208010,0
293747,1
351840,1
138141,1
447132,0
322932,0
417920,1
141494,0
401460,0
132277,0
174699,0
458444,1
369229,0
440071,1
304198,0
494691,1
417509,0
430299,0
343527,1
318427,0
335135,0
330656,1
161640,1
295132,1
478468,1
173628,1
267474,1
209981,1
336685,1
178187,0
443568,1
485505,0
172048,1
456459,0
280129,0
430885,0
221461,1
277375,1
298300,0
335254,1
365567,0
454873,1
428619,1
243410,1
371897,0
483270,1
387156,1
137081,0
134391,1
151311,1
254140,0
237476,0
177233,1
356491,0
368218,0
496066,0
162941,1
169142,0
281961,1
365068,0
176454,0
300443,0
310131,1
146644,0
281359,0
315306,1
212175,1
183160,0
171144,0
236871,1
494097,0
304289,1
499185,0
460622,0
302069,0
127658,1
138563,0
382096,1
145020,0
413157,1
409942,0
124329,0
353756,0
209364,1
214331,1
235776,1
162959,0
203239,1
344790,0
125942,1
444177,0
134598,1
372654,1
412555,1
354505,1
165679,1
417817,1
197518,1
288959,0
474020,1
254606,0
355668,1
393183,0
333935,0
212889,0
137252,1
188413,1
219402,1
135124,1
360455,1
363582,0
290233,0
186797,0
374268,1
441885,1
171254,1
151074,0
197945,0
211494,1
275508,0
336771,0
302999,0
209785,0
498821,0
134330,1
310600,1
243912,1
494002,0
128327,0
176423,0
322051,0
330496,1
332542,0
306243,1
494593,0
365051,0
329420,0
127033,0
164696,0
197855,1
421772,1
417396,0
344870,0
148492,0
129128,1
308485,0
145540,1
138601,0
319166,1
298880,0
443623,0
343625,0
135899,0
129428,1
351556,0
175052,0
452720,1
362714,1
141263,0
418589,1
180345,0
456006,0
440916,1
448120,0
406857,0
330631,0
296171,0
332029,0
382942,0
139735,0
147640,1
390669,0
268257,0
272059,0
246118,1
279417,0
272269,1
362253,0
497622,1
485727,0
153111,0
373167,1
246050,0
434831,0
405688,0
337615,1
268203,1
464637,0
192857,0
386600,1
337838,1
136698,1
372499,1
497414,0
276502,0
339029,1
321438,0
179114,0
222957,1
234547,1
367461,0
426623,1
443775,0
194568,1
442167,0
433133,0
164003,0
392267,0
292498,0
345201,0
178393,0
282444,0
283374,1
216889,1
244862,0
318527,0
294869,1
410440,1
372985,1
199579,1
340424,1
127202,0
177629,0
308298,0
184188,0
300491,0
326813,0
497178,1
286749,0
401422,0
471203,0
158218,1
417786,0
291372,0
382204,0
419317,1
180920,0
341001,1
272238,0
455564,0
419772,0
210796,1
441335,1
201528,1
465453,1
155795,0
291484,0
353859,1
483471,0
261359,0
451977,0
495099,0
330171,0
436324,1
477667,0
429127,1
409979,1
318578,1
313998,0
346113,0
369109,1
178450,0
342668,1
492892,0
465402,1
231918,1
187428,0
192663,0
362625,1
313408,1
387123,1
263341,1
420587,0
148488,0
150789,1
258173,1
331091,1
295506,1
260043,0
432848,0
381662,1
351102,0
352582,1
416579,0
126914,0
449568,0
213485,0
368095,1
436930,0
409378,1
388721,1
224872,0
180694,0
223325,0
145327,1
204821,0
248477,1
388703,0
164320,0
405827,1
154813,0
421844,0
210111,0
265695,1
276424,1
445149,0
157495,0
280365,0
125188,1
379135,0
347674,0
346956,0
326820,1
183028,0
239797,1
350618,1
286345,1
479220,1
344361,0
148356,0
359436,0
217846,0
393051,1
378628,1
194946,0
142698,1
311730,1
196382,1
156727,1
409098,0
160050,1
198766,0
275562,1
284012,0
261080,0
241614,0
285194,0
226603,0
173477,0
287776,1
291858,1
441461,1
296330,1
364317,1
398056,1
449532,0
231724,0
291093,0
426011,0
144520,0
421584,0
399235,1
275708,1
479077,0
148379,1
461677,1
350431,1
316560,1
362551,1
165729,1
202597,1
438177,0
245935,1
271248,1
136393,0
267285,0
203467,0
313924,0
231699,1
291616,1
182444,1
225287,0
164894,1
226915,0
393158,1
469642,0
203409,0
479143,1
325906,0
494944,1
245440,1
170145,0
241063,0
418736,0
237761,1
184295,0
224275,1
196315,0
439662,1
129283,1
498885,1
303853,1
207109,1
197660,0
131077,0
251681,0
466225,0
438049,0
419200,0
378207,0
409753,1
283464,0
470252,1
360449,0
414935,0
147821,0
178841,0
453287,0
139256,1
447998,0
334535,1
368247,0
498166,0
447797,1
352171,1
257383,1
462134,1
132496,1
296270,0
261348,1
397672,0
274976,1
267212,0
271325,0
325123,1
232070,0
297480,0
301308,0
188375,1
133211,0
374198,0
159265,1
379387,0
467132,0
157877,1
407356,1
342722,0
193506,1
466509,1
411423,1
136128,1
128860,1
203122,0
489362,0
477683,1
419330,1
243375,0
486189,0
375764,0
214216,0
212027,1
376475,0
236018,0
249232,1
368558,0
295640,0
438616,0
140673,0
475604,0
317803,0
259123,0
296243,0
333363,0
295912,1
493303,0
146667,1
380173,1
252472,1
288531,1
261939,1
399469,0
258782,1
460625,0
216732,0
224095,1
130475,1
167708,1
163222,1
241491,1
239281,0
244340,1
475022,1
417275,1
354904,0
389436,0
423913,0
372137,0
184328,0
195307,1
376953,0
200500,0
393640,0
271289,1
338426,0
306387,1
495210,1
359913,1
371061,0
470524,0
470794,0
412260,1
454284,1
460406,0
424152,1
385097,1
154454,1
476887,0
252557,0
124497,1
279651,1
473089,0
281054,0
490931,1
282425,1
250296,1
464287,1
311442,1
320736,1
226759,1
199660,1
180677,1
213428,0
376754,0
462652,0
401389,1
269311,1
434611,0
453274,1
132555,0
451936,0
219687,1
265734,0
407335,1
189284,0
382189,0
416852,1
139590,1
198170,1
327130,0
429577,0
432092,0
315006,0
477704,1
141983,1
443872,1
425668,1
407664,1
211477,0
474605,0
412864,1
136755,1
276885,0
258891,1
160288,1
266085,1
345906,1
280418,1
211233,1
178438,0
370984,0
146230,0
191298,0
419343,0
282745,0
427981,1
367726,0
386863,0
490069,0
247162,0
214820,0
359088,0
353751,1
347841,1
458349,1
317583,0
179641,0
140448,0
447000,0
348798,0
215445,0
420245,1
164941,1
240605,0
271511,1
291817,0
465979,0
335984,0
172350,0
410276,0
154005,1
226733,0
282978,0
327856,1
211430,1
338530,1
251809,1
478018,0
274802,1
296884,0
420917,1
276344,1
335802,1
348218,0
415903,0
146315,1
325534,1
164141,0
167201,1
282734,1
349735,0
182635,1
199307,0
458062,1
155226,0
231660,1
412821,0
305446,1
225959,0
332452,1
244587,1
366999,1
499129,1
383293,1
168319,0
166856,0
315508,0
340143,0
402157,1
411750,0
348141,0
170082,1
261654,1
247956,1
361877,0
238256,0
457145,0
471540,1
485965,1
138015,1
268129,1
221680,1
155630,0
469403,0
161049,1
379490,1
214605,0
194550,1
211249,1
153658,1
341648,1
187473,1
318795,1
243628,0
272358,1
305412,1
313202,1
404480,1
165865,1
189580,1
340610,1
336790,1
192273,1
411415,0
237461,0
373422,0
291765,1
188767,0
389671,0
124167,0
464863,1
260673,1
181733,1
277262,0
400350,1
230454,0
327686,0
395328,0
480608,0
290514,1
259381,1
453054,1
432534,0
254510,1
279816,1
282379,1
196722,0
419259,1
400116,0
361607,0
417337,0
149738,1
266607,0
440704,0
344324,1
429753,0
274795,0
144532,1
130194,1
298544,1
175808,0
207150,1
184688,0
128102,0
304936,0
322114,1
246859,1
283782,1
185313,1
181563,1
251168,0
403907,1
426985,0
192274,1
493354,1
340994,1
350498,0
376675,0
257064,1
149814,1
322838,1
482809,0
361950,1
387275,1
485380,1
399685,0
279323,1
459671,0
297372,1
139275,1
213879,0
416816,0
498539,1
477425,1
184410,1
258210,1
477611,0
281445,1
275450,1
494356,0
318434,1
126247,1
195868,1
149461,1
253864,1
353420,1
282458,0
199082,0
429500,1
477139,1
179545,0
223874,1
199185,0
361568,0
357618,0
359335,0
401573,1
483095,1
394710,1
384210,0
295386,1
418982,1
430190,0
347948,1
494777,0
372118,0
457609,0
289592,0
200076,1
367468,1
162618,1
302686,1
443779,0
292942,1
327837,1
437673,0
442793,0
492582,1
341577,1
263685,1
183008,0
272520,1
134764,1
407209,1
160908,1
310657,0
395400,1
255455,1
408691,1
255021,0
432433,0
445284,1
424538,0
163033,0
325575,0
424771,1
235221,0
342889,0
445269,0
427840,0
248504,0
322012,1
375027,0
498566,1
217821,1
427340,0
135092,0
125332,1
490016,1
443619,0
279784,0
439355,1
287993,1
334635,0
265461,1
405145,1
191494,0
256322,0
133479,0
297094,0
468765,1
285304,1
148977,1
462639,0
354127,1
175589,1
168442,1
344383,0
154335,1
318000,0
222873,1
186549,0
189227,1
490037,1
464851,1
192627,1
170682,0
314908,0
297503,0
343547,1
222083,0
182243,1
164264,1
399353,1
434999,0
498025,1
141881,0
355627,1
129463,1
149173,0
274242,0
262835,0
157245,1
406381,0
297755,1
471017,0
130347,1
194076,0
364882,1
267383,0
421463,0
355283,0
401205,1
462625,0
286569,0
157026,1
324435,0
402611,0
139006,1
193511,1
443448,1
281128,1
148335,0
410229,0
127379,1
419857,0
218182,0
297710,0
181872,0
352665,1
414812,0
388008,1
433097,1
330231,0
305995,0
232766,0
172053,1
459309,0
452834,1
261240,0
493928,1
352130,1
293533,1
211076,1
448407,0
210101,1
123766,0
244322,0
499906,0
474659,1
311608,1
175981,1
346035,0
310127,0
382021,0
158463,0
232805,0
357221,0
380659,0
440695,1
261819,1
482461,1
476789,1
341557,1
264014,0
336399,1
490542,1
312065,0
420775,0
228578,1
392001,0
300600,1
432425,0
359746,0
278881,1
237478,0
367112,0
293179,1
218363,1
395794,0
168953,0
160541,1
373278,0
224520,0
378524,0
282660,0
240875,1
194254,1
363159,0
414613,0
289870,1
304885,0
159414,1
434096,0
323366,1
490062,0
326455,0
486291,0
483885,0
246306,0
438334,0
224934,0
476972,0
228674,1
419647,0
409677,0
418097,1
394486,1
487245,0
356903,1
224107,1
460016,0
145102,1
468919,0
407465,1
331312,1
198743,1
382536,0
455243,0
268002,0
315794,0
295604,0
314503,0
209303,0
242875,1
390109,1
414167,0
181164,0
429268,0
124432,0
343808,0
286555,0
303378,0
387298,0
177390,1
407390,1
320399,0
449821,1
447122,1
148415,0
241171,0
451052,1
461281,1
479211,0
476589,1
430913,1
306402,1
371312,0
390916,1
223985,1
368623,1
448751,0
155017,0
157242,1
383685,1
327755,0
271818,0
238135,1
315304,1
335729,0
218830,1
190734,0
390858,0
498011,0
450705,1
490298,0
173563,1
481011,0
224861,0
491503,1
459886,1
316729,0
494344,0
382245,1
413327,1
251496,0
399005,0
150705,1
214067,0
236144,0
419946,1
141744,1
371996,0
480311,0
361520,0
216223,1
428558,1
268917,1
270813,0
266505,1
199278,1
469781,0
453730,0
197419,0
254305,1
352155,0
308506,0
173587,1
313388,0
412943,0
395569,1
163769,1
463395,0
159186,0
149583,0
435032,0
179692,1
236620,0
399234,0
211247,1
143344,0
498786,1
447708,1
201313,0
233972,1
381640,1
340694,1
222251,0
128984,0
348605,1
386513,1
387587,1
470151,0
397700,1
287848,0
480502,0
210191,0
328458,1
293332,0
403911,0
488951,0
453044,1
238617,1
138346,1
395873,1
217613,1
336831,0
251606,1
149954,0
255116,1
297181,1
156263,1
445585,1
425947,1
481889,1
308319,1
414754,1
319272,1
451287,0
368553,1
387092,1
284574,0
157061,1
200772,0
495597,1
159991,1
284725,0
486861,0
487536,1
150661,1
355725,0
153464,0
132414,1
478325,0
427236,1
271855,0
461069,0
273137,0
153336,0
451513,1
299647,1
353811,0
312049,0
334524,1
425222,0
321888,1
154663,1
285185,0
370124,0
173782,1
327380,1
494419,1
408953,0
259759,0
447096,1
301012,1
498647,0
151487,0
345920,0
396453,1
427933,0
183274,0
354759,0
166871,1
252269,0
465367,0
213539,0
317839,1
156143,1
131910,0
242022,0
186047,0
474824,0
485808,1
165668,0
166999,1
457740,0
461263,1
310596,0
154997,0
230655,1
134569,0
321007,0
308520,0
422529,1
433362,0
441225,0
184832,0
179807,0
135504,1
239481,0
468181,1
157097,0
458511,1
308662,1
306763,1
131883,0
197827,1
247384,0
201961,0
165354,0
274738,1
292744,1
204174,0
375175,1
130984,1
345983,0
445622,0
309361,0
423444,0
252993,0
307111,0
250027,1
466372,1
411626,1
194494,1
264773,0
402843,1
414724,0
392632,0
313033,0
288323,1
423808,0
470245,1
423325,1
223153,0
257167,1
243563,1
184172,0
426595,0
408946,0
154012,0
452006,0
282858,1
282556,0
312645,1
144527,1
294297,0
289159,0
461039,0
214670,0
332755,1
365863,1
245018,1
124063,1
410719,0
180874,0
242506,1
298216,1
149371,1
305398,1
290487,0
377976,0
385623,1
172507,0
339904,1
338225,0
308275,1
214287,0
239294,0
423303,1
234628,1
381900,1
168457,0
497797,1
426067,1
414030,1
228088,0
232071,0
318316,0
406927,0
392843,0
136348,1
234320,1
324975,0
138707,0
416542,1
475280,1
402078,0
462814,1
451691,0
347925,0
209667,0
124700,1
472835,0
330802,1
475611,0
259640,0
209077,1
315125,0
468575,0
155510,0
392589,1
228472,1
173116,1
435551,1
453895,0
455634,0
245896,1
409591,0
346624,0
460248,1
133755,1
383417,1
157440,0
459418,1
304483,0
226942,0
409955,0
388529,0
415634,1
391166,1
498341,0
166804,1
380352,1
144645,1
489958,0
191748,0
336923,0
212230,0
397965,0
331898,0
214815,0
254513,1
188873,0
235741,0
173822,0
187011,1
218290,0
419584,0
244972,1
164157,0
138046,1
292194,1
447157,0
289678,1
153671,0
218789,0
471769,0
161661,1
475799,1
234845,1
408150,0
410874,0
358789,0
304755,0
413788,0
182455,0
156651,1
127348,1
155484,0
332477,1
163564,1
399904,0
313681,0
385085,0
344980,0
471311,1
133851,0
429022,0
272302,1
377668,1
395938,1
375262,0
213032,0
350970,0
432436,0
243061,1
138917,1
389310,0
385762,1
409680,0
343932,1
298681,1
141240,0
277975,0
317089,0
475004,0
442676,1
225327,0
275780,1
376864,1
303149,0
350128,0
242508,1
211411,1
376329,1
243243,1
265965,0
401800,0
402537,0
356083,0
366783,0
271484,1
385690,0
202327,1
420029,0
450907,0
129521,0
187681,1
438429,0
442094,0
247257,0
312329,1
483491,1
216049,1
239787,1
283180,0
432513,1
371391,1
374742,1
239517,1
283220,0
366420,1
136305,1
376313,1
235241,1
408740,1
322324,1
221612,1
313699,0
184408,0
181307,0
399895,0
312423,0
301536,1
234294,1
434001,0
407671,0
301606,1
283596,0
409318,0
307953,1
140433,1
136455,0
126990,1
157872,0
298988,0
229492,0
366711,1
308695,1
182301,0
316328,1
148586,0
249257,0
365706,0
212012,1
145704,1
311483,0
258712,0
367799,1
165766,1
405648,0
331795,1
137583,0
153309,0
423570,0
267466,1
493517,1
201325,0
373322,1
186364,1
486998,0
392127,1
144849,1
490918,0
215138,0
310243,1
416211,1
497186,1
190271,0
354875,0
189815,1
416180,0
298516,1
161160,1
264729,1
145638,0
374781,1
137039,0
277395,0
396301,1
466465,1
387198,1
458823,1
210391,0
340816,0
261052,1
368243,1
338236,0
344407,1
129932,1
416942,1
367509,1
402983,1
261839,1
360622,1
209940,1
400941,1
225949,1
195957,1
239447,0
407288,1
376082,0
249016,1
360430,1
211923,0
291246,1
379607,1
484892,1
227282,1
329928,1
447668,0
139558,0
469929,0
162795,1
289611,1
450035,1
254505,0
383144,1
351393,0
256135,1
137458,1
421597,0
490465,1
298628,1
143318,1
254760,1
249786,1
389736,1
368983,1
375045,1
388476,1
178932,0
172661,0
138960,1
408408,0
194697,1
396071,0
218178,1
316907,0
260218,1
223323,1
415839,1
211559,1
425079,1
390792,1
431716,1
194470,1
294236,0
389432,0
406650,0
491899,0
163174,0
222029,0
397204,0
160667,1
181622,1
421837,1
412279,0
311682,0
478137,0
282761,1
317636,1
489898,0
285922,0
348652,0
129683,0
340169,1
133441,0
351719,0
323898,0
323577,0
467959,1
268464,0
284007,0
281611,1
309026,0
159196,0
482237,0
382865,1
228185,1
179420,1
127106,1
314605,1
404981,1
386011,1
455317,1
333539,1
335241,0
217367,0
405298,0
142164,1
445210,1
345376,1
143597,1
132883,1
278165,0
165162,0
322824,0
248384,1
366800,1
249882,1
232953,1
304242,1
485304,1
307725,1
190360,0
128898,0
269781,1
210345,0
494278,0
387050,0
230399,1
209688,0
179742,0
176730,0
326390,1
178931,1
257706,1
198657,0
138312,1
335820,1
306411,0
158052,1
216515,0
481833,1
294511,1
149113,1
144745,1
264044,0
444215,0
355648,1
138332,0
124764,1
218865,1
452779,1
458950,0
356298,0
145231,1
187187,0
436675,1
474930,0
419498,0
211592,0
469151,0
486574,1
419963,1
196650,0
139342,1
204711,0
268585,1
154636,0
144012,0
405541,0
421592,1
474139,1
334119,0
283155,1
425226,1
190900,0
433068,0
488218,1
313080,0
202039,0
465586,1
241514,1
166347,1
349473,1
328148,0
452880,0
124282,1
181889,1
342806,1
281232,1
457230,1
482096,1
461939,0
246422,1
179670,1
250399,1
163725,1
268604,0
392479,1
438605,1
232160,1
339854,0
211680,0
255500,1
434793,1
441101,0
134483,1
124918,0
156756,1
496057,1
326722,0
211297,0
464146,0
345735,1
499166,0
348907,0
308224,1
429203,1
403654,1
286252,0
228056,0
148390,1
157511,0
420847,1
410097,0
405939,0
233804,1
215235,0
223149,0
494720,0
496600,1
484720,1
490128,1
384600,1
428592,1
387776,0
472824,0
417933,0
305047,1
243420,0
338980,0
478208,1
314289,0
211238,1
485597,0
356045,1
498759,0
356159,0
218541,0
467387,0
