id,defects
38730,False
41080,False
19182,False
94883,False
95890,False
4684,False
13823,False
53935,False
35858,False
8690,False
66476,False
70432,False
64678,False
80848,False
36977,False
29560,False
74865,False
92797,False
70710,False
8788,False
61449,False
28095,False
72904,False
101008,False
19901,False
68534,False
84965,False
2876,False
27234,False
35073,False
3434,False
41351,False
58892,False
41523,False
6804,False
59363,False
78290,False
37766,False
48342,False
14486,False
26294,False
88522,False
31888,False
39544,False
1938,False
88524,False
71411,False
76044,False
38317,False
72478,False
39966,False
16382,False
6744,False
50040,False
11156,False
24429,False
14487,False
24382,False
66144,False
17254,False
50664,False
82545,False
45165,False
34104,False
35213,False
19273,False
33534,False
43002,False
61729,False
4272,False
876,False
67931,False
63182,False
53048,False
19040,False
18420,False
97281,False
60847,False
61847,False
86420,False
75275,False
35638,False
65312,False
75376,False
19587,False
29040,False
65413,False
16529,False
68629,False
30817,False
47451,False
20549,False
60141,False
100190,False
41122,False
11175,False
67533,False
18337,False
27717,False
79576,False
72713,False
9456,False
96827,False
73816,False
40446,False
56297,False
54517,False
92539,False
27976,False
58146,False
13413,False
56992,False
26298,False
42593,False
86256,False
86653,False
28278,False
20252,False
98174,False
93917,False
14044,False
31402,False
49748,False
52649,False
40952,False
63771,False
49006,False
58410,False
64050,False
10475,False
3904,False
19818,False
88892,False
22350,False
64253,False
21752,False
26112,False
17679,False
52795,False
101454,False
53576,False
72992,False
10666,False
78728,False
81374,False
21572,False
34468,False
68137,False
46018,False
22034,False
39924,False
6144,False
96340,False
95956,False
79412,False
68352,False
1635,False
94729,False
22918,False
47680,False
12187,False
52764,False
1862,False
24163,False
65705,False
31190,False
87456,False
76110,False
22728,False
65405,False
8672,False
4337,False
44902,False
19147,False
26116,False
32090,False
82778,False
28847,False
101257,False
72207,False
74033,False
75302,False
73472,False
73980,False
83916,False
54347,False
93252,False
9988,False
33438,False
47752,False
30790,False
68128,False
93575,False
12036,False
6729,False
37399,False
36197,False
49858,False
88233,False
13709,False
96247,False
81544,False
68133,False
44270,False
36280,False
44717,False
66631,False
61655,False
27479,False
83242,False
58212,False
98359,False
35,False
67325,False
84135,False
65956,False
14964,False
41038,False
29847,False
14438,False
65502,False
59852,False
64130,False
57915,False
56034,False
29885,False
94512,False
49650,False
46455,False
1091,False
69538,False
96339,False
9555,False
42934,False
28480,False
3580,False
51068,False
61660,False
39053,False
75398,False
13482,False
41690,False
99879,False
101559,False
41077,False
43789,False
42445,False
44243,False
52336,False
26591,False
41386,False
37348,False
68873,False
98418,False
68022,False
19594,False
92089,False
22471,False
14298,False
67373,False
21089,False
96615,False
7315,False
47247,False
35962,False
57209,False
651,False
45547,False
89785,False
15217,False
75155,False
76705,False
36124,False
100849,False
90977,False
72826,False
45082,False
97896,False
7104,False
94472,False
32782,False
44441,False
35450,False
93586,False
99838,False
18490,False
74198,False
24850,False
26026,False
10366,False
67499,False
61191,False
5222,False
35809,False
44532,False
50005,False
1413,False
50786,False
27576,False
71789,False
6241,False
45195,False
48919,False
69984,False
95857,False
34874,False
74784,False
97193,False
3016,False
41333,False
70544,False
99411,False
84250,False
1116,False
52564,False
83374,False
95400,False
51675,False
54162,False
46769,False
1860,False
8936,False
34806,False
91603,False
66244,False
65127,False
40035,False
27194,False
50685,False
45467,False
80923,False
20020,False
88252,False
8218,False
67702,False
88481,False
5762,False
23131,False
88902,False
95223,False
80978,False
93022,False
36560,False
92354,False
73258,False
20797,False
98758,False
9763,False
26449,False
64134,False
98995,False
90287,False
8044,False
19548,False
68870,False
99123,False
63857,False
95753,False
12547,False
23800,False
16249,False
85975,False
85541,False
17093,False
61924,False
54299,False
36471,False
60323,False
38020,False
97463,False
28587,False
29380,False
38536,False
25935,False
50194,False
69575,False
46522,False
81031,False
36909,False
28763,False
96767,False
55608,False
20262,False
43875,False
61150,False
53139,False
58658,False
33222,False
35827,False
963,False
79326,False
91243,False
62534,False
7969,False
75085,False
33603,False
95524,False
3357,False
19085,False
3010,False
80548,False
13367,False
61294,False
75819,False
57504,False
61074,False
2756,False
149,False
18271,False
8093,False
16846,False
90933,False
3337,False
76962,False
63051,False
52454,False
72913,False
70907,False
52261,False
80825,False
26494,False
86080,False
13897,False
88505,False
56429,False
98986,False
73014,False
70436,False
48350,False
54581,False
11687,False
6815,False
28558,False
61583,False
31564,False
64793,False
7562,False
55334,False
51262,False
67267,False
56664,False
68526,False
4801,False
70026,False
76846,False
48388,False
27656,False
39394,False
34625,False
72689,False
980,False
41362,False
96947,False
37149,False
66432,False
32902,False
90430,False
99505,False
16842,False
15820,False
97120,False
84265,False
6270,False
8953,False
33538,False
92337,False
41656,False
9489,False
58222,False
16144,False
77596,False
18185,False
45861,False
67998,False
12111,False
92123,False
19527,False
56923,False
4475,False
48361,False
22691,False
31659,False
85802,False
96096,False
38141,False
88694,False
46810,False
98835,False
53789,False
1718,False
49820,False
67127,False
62795,False
55112,False
2357,False
27803,False
47088,False
13352,False
74966,False
22321,False
33308,False
24661,False
68390,False
77437,False
12298,False
14724,False
19778,False
57833,False
7968,False
25621,False
83808,False
24477,False
65394,False
77970,False
65042,False
101618,False
17269,False
40784,False
56708,False
17063,False
97657,False
81382,False
89790,False
72963,False
34043,False
95052,False
91874,False
88121,False
18427,False
39521,False
8586,False
97878,False
59120,False
66616,False
75790,False
68452,False
46603,False
17339,False
49933,False
28186,False
95661,False
57930,False
63955,False
42441,False
64097,False
51471,False
96543,False
20214,False
78917,False
88893,False
1824,False
68036,False
74705,False
48013,False
8600,False
87585,False
70337,False
65529,False
73926,False
40836,False
57025,False
17760,False
37457,False
23717,False
79506,False
89467,False
5854,False
83734,False
72060,False
5061,False
7301,False
50858,False
5145,False
42079,False
97712,False
39572,False
29706,False
11650,False
20356,False
85623,False
36399,False
9900,False
22174,False
61738,False
47339,False
74899,False
81224,False
78903,False
20950,False
21297,False
22653,False
74407,False
95842,False
48463,False
42610,False
1714,False
72973,False
22731,False
8682,False
43711,False
4451,False
93506,False
73459,False
70947,False
78649,False
86549,False
15442,False
14731,False
55712,False
52742,False
75016,False
73328,False
89442,False
58858,False
22200,False
68553,False
83755,False
83571,False
47790,False
82807,False
29438,False
43623,False
96286,False
50821,False
97480,False
86042,False
86579,False
17930,False
20149,False
85622,False
62992,False
68962,False
100010,False
80483,False
91665,False
38566,False
21741,False
3789,False
28089,False
41373,False
13995,False
24705,False
49169,False
21463,False
41858,False
264,False
17394,False
8620,False
35551,False
78611,False
32417,False
47154,False
97330,False
52390,False
53107,False
85874,False
88372,False
31425,False
72125,False
30301,False
82280,False
36616,False
84038,False
28156,False
43599,False
42471,False
53612,False
13274,False
88489,False
99185,False
82316,False
66283,False
31483,False
59299,False
82803,False
23605,False
41651,False
101686,False
476,False
101629,False
78420,False
7291,False
47654,False
69335,False
90322,False
71173,False
31158,False
12435,False
14805,False
80049,False
74116,False
90745,False
56189,False
90922,False
31597,False
64640,False
40511,False
74746,False
53869,False
66191,False
83889,False
92948,False
96012,False
48315,False
10997,False
10501,False
95604,False
71100,False
31338,False
83428,False
67257,False
47028,False
80766,False
72690,False
22450,False
59512,False
58168,False
34097,False
40041,False
54158,False
99924,False
79958,False
60338,False
79577,False
74487,False
2323,False
93498,False
50689,False
92858,False
37114,False
43238,False
21794,False
9281,False
31354,False
50214,False
99074,False
79556,False
13693,False
35840,False
23414,False
98288,False
68268,False
38248,False
12258,False
86364,False
89170,False
27294,False
75759,False
48661,False
9996,False
89417,False
16657,False
81265,False
96116,False
52517,False
94530,False
94186,False
84231,False
42798,False
78231,False
19132,False
42409,False
96172,False
98014,False
44861,False
71087,False
89508,False
31284,False
10299,False
35479,False
55992,False
87863,False
83705,False
87323,False
47389,False
30376,False
61754,False
78848,False
70421,False
93939,False
79886,False
17149,False
39143,False
19839,False
8822,False
19289,False
63732,False
95333,False
27687,False
24856,False
11096,False
127,False
32032,False
11895,False
13904,False
75967,False
94385,False
82626,False
73456,False
89397,False
4510,False
58490,False
21854,False
68163,False
74452,False
16129,False
11114,False
56124,False
63523,False
56743,False
100572,False
55670,False
46090,False
62505,False
14499,False
44707,False
8021,False
14770,False
95670,False
18278,False
19479,False
18116,False
28447,False
40490,False
26856,False
16200,False
43367,False
59779,False
21733,False
39289,False
62861,False
11686,False
62279,False
94987,False
32385,False
48611,False
61532,False
64543,False
44163,False
68749,False
84230,False
72327,False
47270,False
6267,False
8909,False
86069,False
13567,False
38496,False
93950,False
92064,False
87350,False
12250,False
90847,False
59575,False
20295,False
28303,False
24314,False
54744,False
47260,False
90014,False
72630,False
81916,False
31266,False
68286,False
38029,False
71953,False
68855,False
45921,False
16407,False
74064,False
101018,False
24310,False
42335,False
43447,False
31200,False
94433,False
23967,False
67340,False
66597,False
48755,False
44750,False
15894,False
56352,False
58270,False
10405,False
79032,False
32626,False
97482,False
12539,False
52511,False
59948,False
32372,False
43416,False
33589,False
15314,False
74498,False
67180,False
22100,False
90757,False
84552,False
50910,False
27456,False
10572,False
82984,False
3469,False
9983,False
85845,False
22256,False
33661,False
95365,False
92664,False
10706,False
94068,False
73618,False
83950,False
33219,False
3241,False
90802,False
62173,False
79189,False
91308,False
1549,False
28486,False
8309,False
101272,False
85273,False
20492,False
55548,False
41952,False
22978,False
38845,False
99388,False
64563,False
54926,False
71373,False
45729,False
49046,False
23529,False
19554,False
40322,False
71444,False
88796,False
86200,False
94935,False
27498,False
98423,False
278,False
21759,False
1880,False
78398,False
22511,False
24455,False
67880,False
75924,False
8676,False
23370,False
70171,False
72008,False
24109,False
10312,False
13208,False
27496,False
33751,False
32494,False
4975,False
38198,False
82703,False
37837,False
18329,False
54938,False
101199,False
64537,False
56607,False
63181,False
84744,False
70330,False
78713,False
54616,False
58508,False
58517,False
90916,False
73406,False
54307,False
11417,False
70983,False
99133,False
78009,False
7115,False
89831,False
16884,False
25323,False
36590,False
11854,False
59845,False
6770,False
77727,False
16604,False
15044,False
86550,False
51064,False
68516,False
69850,False
80050,False
79263,False
7890,False
70817,False
94566,False
99952,False
58549,False
39562,False
27054,False
1599,False
45092,False
47887,False
37028,False
33670,False
52579,False
53962,False
5743,False
22520,False
9663,False
11256,False
38444,False
87416,False
99273,False
41267,False
58375,False
40737,False
53858,False
33942,False
76007,False
13179,False
38780,False
21090,False
23809,False
27173,False
45276,False
6184,False
25582,False
31418,False
75995,False
46207,False
57741,False
89118,False
70503,False
92031,False
19064,False
26635,False
60923,False
91949,False
65585,False
20972,False
86881,False
94233,False
55789,False
6666,False
41533,False
54992,False
50549,False
11978,False
5865,False
53357,False
46551,False
11000,False
19645,False
63859,False
27666,False
57283,False
52895,False
50866,False
10949,False
9315,False
56998,False
49538,False
36781,False
57605,False
65073,False
80270,False
28758,False
44226,False
89451,False
33878,False
10308,False
36542,False
37971,False
51437,False
16051,False
38860,False
39091,False
67654,False
39213,False
9724,False
79559,False
98969,False
24775,False
31992,False
26653,False
38727,False
49513,False
10406,False
28970,False
99014,False
42061,False
79565,False
66204,False
40101,False
81245,False
50926,False
42352,False
63995,False
89795,False
38935,False
21431,False
24912,False
20824,False
96721,False
91970,False
43892,False
73675,False
54053,False
41967,False
80854,False
42223,False
47876,False
86071,False
67332,False
44966,False
83091,False
84089,False
58093,False
30321,False
16845,False
84353,False
94356,False
50824,False
57933,False
90248,False
93415,False
75068,False
38303,False
27434,False
20037,False
45614,False
70149,False
79207,False
93204,False
36485,False
26686,False
91342,False
1761,False
43165,False
21624,False
45677,False
82734,False
28739,False
47253,False
43644,False
76966,False
90557,False
36488,False
13005,False
73183,False
93791,False
29608,False
28455,False
16319,False
21729,False
62701,False
21034,False
38078,False
20305,False
60975,False
36854,False
8231,False
14149,False
14664,False
63529,False
2280,False
100900,False
81927,False
42312,False
59062,False
18605,False
95956,False
5533,False
18029,False
63065,False
50642,False
35238,False
19209,False
64485,False
25149,False
56937,False
26821,False
41700,False
8409,False
51282,False
24926,False
47913,False
89656,False
10963,False
74751,False
40350,False
30179,False
85694,False
39558,False
42250,False
82068,False
72000,False
87000,False
80126,False
53136,False
64580,False
95539,False
38846,False
69606,False
89259,False
51147,False
92249,False
21855,False
78575,False
88633,False
37716,False
7164,False
12722,False
51483,False
28856,False
78029,False
66265,False
91958,False
96023,False
15249,False
86337,False
46499,False
17969,False
65672,False
101386,False
42009,False
86318,False
28075,False
41101,False
22910,False
14545,False
6213,False
29429,False
38535,False
41694,False
3711,False
18078,False
38265,False
9149,False
7149,False
32015,False
93154,False
51706,False
3733,False
80405,False
6667,False
75898,False
9481,False
43802,False
74104,False
7230,False
42196,False
43357,False
19926,False
38412,False
23749,False
55025,False
85866,False
32159,False
7383,False
11440,False
62221,False
93553,False
62614,False
47593,False
65241,False
57909,False
54055,False
33194,False
44805,False
52012,False
19407,False
20546,False
74946,False
18588,False
65721,False
93388,False
67383,False
98878,False
7362,False
85157,False
35137,False
81626,False
7932,False
24799,False
99769,False
68374,False
26087,False
60793,False
36341,False
1230,False
71375,False
71452,False
25995,False
24934,False
62216,False
53358,False
81484,False
79510,False
44182,False
17172,False
64491,False
16958,False
63009,False
25385,False
15832,False
92107,False
886,False
13563,False
81483,False
81535,False
58412,False
97954,False
29973,False
61170,False
653,False
73486,False
48189,False
50722,False
77453,False
54893,False
9925,False
95644,False
39831,False
81225,False
52141,False
74050,False
9994,False
48271,False
100301,False
9482,False
100761,False
2455,False
65269,False
95906,False
15991,False
69268,False
47749,False
92989,False
49928,False
90626,False
11833,False
44314,False
45962,False
25718,False
100925,False
32466,False
72446,False
22353,False
50932,False
38770,False
58567,False
39571,False
438,False
94010,False
55857,False
14660,False
64064,False
93970,False
62715,False
61007,False
87107,False
36563,False
66166,False
30300,False
21710,False
13738,False
59444,False
22780,False
31118,False
15132,False
15572,False
31486,False
8257,False
83423,False
49598,False
14005,False
54655,False
23661,False
52360,False
100639,False
79979,False
64693,False
61254,False
9041,False
76370,False
78834,False
16528,False
9558,False
13756,False
63235,False
13848,False
23747,False
19242,False
17895,False
23869,False
48467,False
60804,False
60511,False
97979,False
71001,False
14603,False
50550,False
36348,False
98457,False
69425,False
25620,False
56606,False
79178,False
89624,False
76671,False
96009,False
38670,False
73473,False
43076,False
78036,False
27478,False
12808,False
8518,False
70512,False
57927,False
93350,False
67769,False
40231,False
42332,False
68501,False
65157,False
82000,False
17599,False
59124,False
19586,False
62971,False
32984,False
62445,False
97915,False
100765,False
3686,False
64663,False
97366,False
9169,False
88368,False
74422,False
21325,False
10393,False
72712,False
89266,False
62554,False
96737,False
77508,False
43576,False
51589,False
45496,False
51614,False
52502,False
69954,False
85200,False
23540,False
7067,False
64918,False
42060,False
92898,False
80508,False
28726,False
81528,False
10205,False
69261,False
48761,False
55265,False
94955,False
29837,False
71565,False
15042,False
86692,False
37461,False
74825,False
86833,False
78051,False
63062,False
43901,False
82057,False
6071,False
99393,False
26369,False
74130,False
100521,False
86000,False
76624,False
5144,False
26766,False
89857,False
3915,False
85768,False
52367,False
45136,False
67582,False
13828,False
18421,False
56125,False
57165,False
83338,False
5711,False
38035,False
830,False
72185,False
44473,False
42497,False
90297,False
92608,False
47579,False
28105,False
60799,False
1945,False
40717,False
21129,False
71851,False
19218,False
68883,False
56988,False
1748,False
63567,False
18353,False
78456,False
7433,False
20302,False
24595,False
20696,False
6741,False
12528,False
36318,False
73718,False
65253,False
32546,False
8325,False
96141,False
99507,False
10744,False
69130,False
55399,False
491,False
82660,False
8306,False
7737,False
18520,False
95609,False
97552,False
75273,False
89544,False
69565,False
804,False
98966,False
134,False
58437,False
2450,False
213,False
16098,False
88960,False
81830,False
62246,False
87321,False
5219,False
2403,False
54279,False
29747,False
63466,False
16009,False
82737,False
69656,False
81495,False
81249,False
87417,False
94571,False
80655,False
72404,False
2540,False
16638,False
36315,False
62087,False
16823,False
87406,False
2579,False
3054,False
78399,False
38268,False
38096,False
39473,False
89526,False
37095,False
81962,False
43398,False
61062,False
97643,False
44911,False
65840,False
2657,False
575,False
24065,False
80716,False
24013,False
67193,False
89338,False
33297,False
38407,False
97623,False
12548,False
98111,False
18040,False
63901,False
3786,False
69927,False
16615,False
97850,False
37906,False
11051,False
1315,False
99637,False
40864,False
94765,False
10563,False
45801,False
99232,False
14998,False
8813,False
45183,False
32428,False
63127,False
9769,False
85626,False
7794,False
83210,False
9320,False
63992,False
96639,False
73121,False
24628,False
28362,False
3737,False
58778,False
17927,False
15888,False
63808,False
18439,False
35724,False
76512,False
75328,False
95821,False
101675,False
40650,False
22684,False
14043,False
3137,False
53216,False
30656,False
19574,False
52306,False
42253,False
64053,False
9656,False
54248,False
56863,False
45093,False
2854,False
34829,False
77877,False
16187,False
89736,False
88452,False
65407,False
32557,False
28516,False
33041,False
21950,False
15543,False
77925,False
64825,False
61670,False
34199,False
18571,False
46320,False
4906,False
41960,False
32233,False
60251,False
94904,False
33633,False
91195,False
19886,False
19829,False
56281,False
36835,False
45260,False
19505,False
65622,False
53736,False
16606,False
76294,False
98196,False
5960,False
17068,False
29049,False
12153,False
60151,False
60383,False
83074,False
6138,False
20624,False
56205,False
41673,False
40307,False
64045,False
95105,False
39522,False
32936,False
7878,False
47641,False
25543,False
9255,False
95260,False
24493,False
63905,False
94779,False
26551,False
91518,False
84223,False
93570,False
21250,False
60602,False
80470,False
101370,False
13684,False
4250,False
35156,False
5211,False
30686,False
66700,False
45343,False
97160,False
6266,False
83872,False
15881,False
94243,False
70361,False
86603,False
70087,False
12347,False
78792,False
73968,False
37724,False
84172,False
27831,False
71225,False
20996,False
13970,False
66293,False
81497,False
2741,False
68210,False
37447,False
100930,False
12314,False
21592,False
83867,False
30833,False
87828,False
57299,False
62413,False
59138,False
68224,False
96989,False
101005,False
37277,False
95154,False
94954,False
4196,False
53624,False
2442,False
14875,False
95532,False
80515,False
76879,False
8943,False
12222,False
99457,False
24420,False
92215,False
94561,False
56320,False
30308,False
60579,False
20355,False
50127,False
33271,False
66260,False
9303,False
32539,False
46725,False
95121,False
42993,False
101664,False
75129,False
41652,False
33212,False
38213,False
31326,False
44451,False
65660,False
97812,False
99933,False
73131,False
54879,False
1570,False
59857,False
54825,False
1146,False
40208,False
100775,False
16131,False
8700,False
27099,False
78776,False
33868,False
37374,False
62868,False
12080,False
99707,False
44019,False
33676,False
9731,False
52027,False
51582,False
33753,False
34316,False
18954,False
11501,False
31800,False
15627,False
25810,False
46818,False
62318,False
41433,False
83932,False
64643,False
71624,False
52591,False
16210,False
95518,False
50769,False
59071,False
399,False
30854,False
62179,False
62090,False
94414,False
27784,False
95870,False
54635,False
95362,False
2937,False
28747,False
65506,False
62975,False
18359,False
15798,False
48615,False
7112,False
39294,False
90478,False
70598,False
49332,False
17832,False
44826,False
88516,False
43941,False
94714,False
12066,False
14320,False
87907,False
88005,False
14009,False
45735,False
26609,False
28827,False
79984,False
55869,False
5104,False
82460,False
31727,False
2742,False
97952,False
81402,False
2542,False
5422,False
94144,False
38026,False
51768,False
32041,False
690,False
24103,False
43523,False
54552,False
24390,False
69459,False
71177,False
14882,False
68430,False
98248,False
45199,False
2174,False
36305,False
18630,False
92512,False
71443,False
24072,False
37452,False
44027,False
61425,False
36162,False
36480,False
69347,False
6048,False
9207,False
76600,False
20812,False
32874,False
67791,False
22934,False
72698,False
70777,False
51669,False
38482,False
82351,False
53809,False
33334,False
20788,False
2584,False
55903,False
68511,False
36580,False
70180,False
96729,False
11530,False
18102,False
30409,False
29736,False
80115,False
41685,False
17056,False
80496,False
32111,False
55285,False
85236,False
73321,False
30669,False
29127,False
19135,False
79835,False
27028,False
57071,False
85113,False
89511,False
93865,False
40152,False
88880,False
38156,False
99694,False
33880,False
28292,False
68356,False
47824,False
19822,False
85916,False
64281,False
64866,False
47327,False
72137,False
29174,False
100307,False
77637,False
42015,False
64673,False
12717,False
38080,False
92537,False
67211,False
22374,False
3221,False
41663,False
72380,False
87952,False
38330,False
101613,False
46200,False
29710,False
15922,False
63990,False
82792,False
59900,False
502,False
52345,False
61533,False
47741,False
82209,False
45796,False
13089,False
32273,False
65981,False
9573,False
101405,False
11616,False
96661,False
52390,False
96873,False
83681,False
14042,False
12346,False
12176,False
23598,False
39956,False
42888,False
88043,False
43592,False
55748,False
20573,False
55209,False
46960,False
71136,False
54296,False
29955,False
95945,False
11834,False
71891,False
61688,False
53042,False
7033,False
90609,False
13198,False
55286,False
64992,False
95062,False
19858,False
43208,False
81687,False
84018,False
40885,False
30625,False
68175,False
20956,False
35487,False
78447,False
23767,False
35823,False
22088,False
70820,False
9845,False
59271,False
12743,False
36535,False
74626,False
226,False
23420,False
63395,False
7884,False
11587,False
72508,False
20225,False
833,False
41995,False
57380,False
9392,False
26500,False
63735,False
13810,False
42214,False
64304,False
93424,False
79451,False
14594,False
59205,False
35718,False
52660,False
13547,False
59344,False
78652,False
75517,False
80380,False
56976,False
93825,False
32774,False
20591,False
24672,False
9030,False
15760,False
81241,False
80924,False
63339,False
5438,False
16624,False
65885,False
41418,False
16400,False
35461,False
48831,False
21276,False
41044,False
86391,False
8913,False
95446,False
42762,False
12908,False
44118,False
3548,False
